"prod_id","product_link","short_desc"
"1.5018e+17","https://www.shoptiques.com/products/archipelago_botanicals-hand-cream-1","Hand Cream"
"1.5021e+17","https://www.shoptiques.com/products/chynna_dolls-laguna-string-bottom-1-2-3","Laguna String Bottom"
"1.5018e+17","https://www.shoptiques.com/products/lush-tie-shoulder-romper","Tie-Shoulder Romper"
"1.5018e+17","https://www.shoptiques.com/products/jana-cotton-stitch-cardigan","Cotton Stitch Cardigan"
"1.5018e+17","https://www.shoptiques.com/products/skye_swimwear-waverly-plus-bottom","Waverly Plus Bottom"
"1.5018e+17","https://www.shoptiques.com/products/sassy_south-crystal-earrings-black-1","Crystal Earrings Black"
"1.5018e+17","https://www.shoptiques.com/products/mystree-printed-tunic","Printed Tunic"
"1.5018e+17","https://www.shoptiques.com/products/joie-sendoa-silk-top","Sendoa Silk Top"
"1.5018e+17","https://www.shoptiques.com/products/angie-tribal-print-dress-1","Tribal Print Dress"
"1.5018e+17","https://www.shoptiques.com/products/wanderluster-astralagus-l-bracelet","Astralagus l Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/urban_sassafras-inspirational-quote-photograph-1-2-3","Inspirational Quote Photograph"
"1.5018e+17","https://www.shoptiques.com/products/honora-pearl-bracelet-5-1","Pearl Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/twisted_wares--breeders-tea-towel","Breeders Tea Towel"
"1.5018e+17","https://www.shoptiques.com/products/marco_bianchini-tassel-leather-sachel","Pink Leather Satchel"
"1.5018e+17","https://www.shoptiques.com/products/mhgs-licorice-stripe-midi","Licorice Stripe Skirt"
"1.5021e+17","https://www.shoptiques.com/products/ramy_brook-dorie-lace-tank","Dorie Lace Tank"
"1.5018e+17","https://www.shoptiques.com/products/lucky-knot-bangle","Lucky Knot Bangle"
"1.5021e+17","https://www.shoptiques.com/products/ghome2-magenta-swarovski-earrings","Magenta Swarovski Earrings"
"1.5018e+17","https://www.shoptiques.com/products/kate_by_laltramoda-gold-lace-top","Gold Lace Top"
"1.5018e+17","https://www.shoptiques.com/products/gemma_collection-titanium-druzy-earrings-1-1-2","Titanium Druzy Earrings"
"1.5018e+17","https://www.shoptiques.com/products/essue-black-embroidered-dress","Black Embroidered Dress"
"1.5018e+17","https://www.shoptiques.com/products/braw_scotland-scottie-teatowel","Scottie Teatowel"
"1.5018e+17","https://www.shoptiques.com/products/schutz-unique-high-heeled-sandals","Unique High Heeled Sandals"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-live-grateful-wallart","Live Grateful Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/jessi-legging-pant","Jessi Legging Pant"
"1.5021e+17","https://www.shoptiques.com/products/protoxtype-waterproof-laptop-bag","Waterproof Laptop Bag"
"1.5018e+17","https://www.shoptiques.com/products/wild_lilies_jewelry-teal-accordion-scarf","Teal Accordion Scarf"
"1.5018e+17","https://www.shoptiques.com/products/sneekpeak-navy-plaid-shirt","Navy Plaid Shirt"
"1.5018e+17","https://www.shoptiques.com/products/oka-b-sandal-shoe","Talia Pink Sandal"
"1.5018e+17","https://www.shoptiques.com/products/lovestitch-spaghetti-strap-maxi-dress-1","Spaghetti Strap Maxi-Dress"
"1.5018e+17","https://www.shoptiques.com/products/peach-love-california-ikat-blue-dress","Ikat Blue Dress"
"1.5018e+17","https://www.shoptiques.com/products/the_birch_tree_furniture-votive","Mercury Glass Votive"
"1.5018e+17","https://www.shoptiques.com/products/lysse-boyfriend-jean","Denim Boyfriend Jeggings"
"1.5018e+17","https://www.shoptiques.com/products/sir-madam-deco-au-lait-bowls","Deco Aulait Bowls"
"1.5018e+17","https://www.shoptiques.com/products/mak_sweater-margo-sweater","Modern Margaux Sweater"
"1.5018e+17","https://www.shoptiques.com/products/illa_illa-braided-maxi-dress-1-1-2-3","Braided Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/dex-floral-dress-45","Spring Garden Dress"
"1.5018e+17","https://www.shoptiques.com/products/kristin_cavallari_for_chinese_laundry-cadence-flats","Cadence Flats"
"1.5018e+17","https://www.shoptiques.com/products/rd-style-bodycon-maxi","Side Slit Maxi"
"1.5018e+17","https://www.shoptiques.com/products/fornash-large-carly-bracelet-2","Large Carly Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/yumi-brush-stroke-pencil-skirt","Brush Stroke Pencil Skirt"
"1.5018e+17","https://www.shoptiques.com/products/limoncello-room-mist","Limoncello Room Mist"
"1.5021e+17","https://www.shoptiques.com/products/lush-open-back-dress","Open-Back Dress"
"1.5018e+17","https://www.shoptiques.com/products/ganz-morning-beautiful-mug","Morning Beautiful Mug"
"1.5018e+17","https://www.shoptiques.com/products/chelsea_paris-rika-bootie","Rika Bootie"
"1.5018e+17","https://www.shoptiques.com/products/tres_bien-josephine-striped-dress","Josephine Striped Dress"
"1.5018e+17","https://www.shoptiques.com/products/the_ropes_of_maine-ropes-kennebunkport-bracelet-1-2-3-4-5-6","Ropes Kennebunkport Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/h--r-fashion-crystal-hoop","Crystal Hoop Earring"
"1.5021e+17","https://www.shoptiques.com/products/tu-anh-boutique-goddess-maxi-dress","Goddess Maxi Dress"
"1.5021e+17","https://www.shoptiques.com/products/india_handicrafts-fish-tray","Fish Tray"
"1.5018e+17","https://www.shoptiques.com/products/the_dressing_room-pleated-back-blouse","Pleated Back Blouse"
"1.5021e+17","https://www.shoptiques.com/products/nest_fragrances-grapefruit-reed-diffusor","Grapefruit Reed Diffuser"
"1.5018e+17","https://www.shoptiques.com/products/grass_roots_creations-yorkie-dog-bianca","Yorkie Dog Bianca"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-throughwith-it-top","Through With It Top"
"1.5018e+17","https://www.shoptiques.com/products/adore_apparel-geometric-colors-tunic","Geometric Colors Tunic"
"1.5021e+17","https://www.shoptiques.com/products/simone-perele-delice-lace-tanga","Delice Lace Tanga"
"1.5018e+17","https://www.shoptiques.com/products/natural-life-happy-poncho","Happy Poncho"
"1.5018e+17","https://www.shoptiques.com/products/knock_knock-need-to-talk-sticky-notes","Need-To-Talk Sticky Notes"
"1.5018e+17","https://www.shoptiques.com/products/nine_west-leather-pointed-toe-pump","Leather Pointed-Toe Pump"
"1.5021e+17","https://www.shoptiques.com/products/diktons-dressy-pull-over","Dressy Pullover Sweater"
"1.5018e+17","https://www.shoptiques.com/products/charlie_may-cowl-neck-top-17","Cowl Neck Top"
"1.5021e+17","https://www.shoptiques.com/products/pink-owl-floral-burgundy-dress","Floral Burgundy Dress"
"1.5018e+17","https://www.shoptiques.com/products/rachel-dress-1","Rachel Dress"
"1.5018e+17","https://www.shoptiques.com/products/the_story_of_love-sterling-crown-ring","Sterling Crown Ring"
"1.5018e+17","https://www.shoptiques.com/products/framed-clutch-8","Sleeping Beauty Clutch"
"1.5021e+17","https://www.shoptiques.com/products/dyi-abstract-cropped-pant","Abstract High-Waist Leggings"
"1.5021e+17","https://www.shoptiques.com/products/light-boxy-shirt","Taupe Parker Blouse"
"1.5018e+17","https://www.shoptiques.com/products/vander-linen-pillow","Linen Pillow"
"1.5021e+17","https://www.shoptiques.com/products/di_sen_yo-jester-tile-design","Jester Tile Design"
"1.5018e+17","https://www.shoptiques.com/products/zio-faux-snakeskin-print-dress","Faux Snakeskin Print Dress"
"1.5018e+17","https://www.shoptiques.com/products/vitamin_a-amber-beaded-halter-1","Amber Beaded Halter"
"1.5018e+17","https://www.shoptiques.com/products/renee-s_accessories-orange-leather-gloves","Orange Leather Gloves"
"1.5018e+17","https://www.shoptiques.com/products/baggis_accesorios-rhodium-eye-bracelet","Rhodium Eye Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/suburban_riot-cabin-fever-muscle","Cabin Fever Muscle Tee"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-vegas-one-piece","Vegas One Piece"
"1.5018e+17","https://www.shoptiques.com/products/catherine_popesco_for_la_vie_parisienne-black-diamond-swarovski-earrings","Black Diamond Swarovski Earrings"
"1.5018e+17","https://www.shoptiques.com/products/giftcraft_inc--black-cape-reversible","Black Cape Reversible"
"1.5018e+17","https://www.shoptiques.com/products/montana_silversmiths-crystal-belt-buckle","Crystal Belt Buckle"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-orange-grey-scarf","Orange Grey Scarf"
"1.5018e+17","https://www.shoptiques.com/products/millibon-blue-sophia-dress","Blue Sophia Dress"
"1.5021e+17","https://www.shoptiques.com/products/d-ra-camden-sweater-dress","Camden Sweater Dress"
"1.5018e+17","https://www.shoptiques.com/products/love_tree-courtney-jean-jacket","Courtney Jean Jacket"
"1.5021e+17","https://www.shoptiques.com/products/diane_von_furstenberg-shell-twilight-clutch-1","Shell Twilight Clutch"
"1.5021e+17","https://www.shoptiques.com/products/my-tribe-perforated-leather-dress-2","Perforated Leather Dress"
"1.5018e+17","https://www.shoptiques.com/products/mardi_gras_collection-red-wine-glass","Red Wine Glass"
"1.5021e+17","https://www.shoptiques.com/products/chynna_dolls-st-barths-bottom-1-2","St. Barths Bottom"
"1.5021e+17","https://www.shoptiques.com/products/ohlala-pistachio-bottom","Ohlala Pistachio Bottom"
"1.5018e+17","https://www.shoptiques.com/products/chatoyant-off-shoulder-jumsuit","Off Shoulder Jumsuit"
"1.5021e+17","https://www.shoptiques.com/products/violet_del_mar-navy-vintage-scarf","Navy Vintage Style Scarf"
"1.5018e+17","https://www.shoptiques.com/products/axara-pink-black-dress-2","Pink Black Dress"
"1.5018e+17","https://www.shoptiques.com/products/entro-knit-trapeze-dress","Knit Trapeze Dress"
"1.5018e+17","https://www.shoptiques.com/products/johnny-was-grey-tiered-eyelet-top","Grey Tiered Eyelet Top"
"1.5018e+17","https://www.shoptiques.com/products/urban-expressions-patch-backpack","Patch Backpack"
"1.5021e+17","https://www.shoptiques.com/products/ivory-lace-dress-4","Ivory Lace Dress"
"1.5018e+17","https://www.shoptiques.com/products/fornash-wentworth-necklace-1","Wentworth Necklace"
"1.5018e+17","https://www.shoptiques.com/products/rebecca_vallance-parker-frill-shirt","Parker Frill Shirt"
"1.5018e+17","https://www.shoptiques.com/products/giardini_di_sole-cassandra-large-bowl","Flower Serving Bowl"
"1.5018e+17","https://www.shoptiques.com/products/just_black_denim-light-denim-jean","Light Denim Jeans"
"1.5018e+17","https://www.shoptiques.com/products/fornash-eve-hoop-earrings","Eve Hoop Earrings"
"1.5021e+17","https://www.shoptiques.com/products/yellow_box-amp-black-boot","Amp Black Boot"
"1.5018e+17","https://www.shoptiques.com/products/coasterstone-butterfly-coaster-collection","Butterfly Coaster Collection"
"1.5018e+17","https://www.shoptiques.com/products/sugar_lips-lakeside-lounger-top","Lakeside Lounger Top"
"1.5018e+17","https://www.shoptiques.com/products/short-sleeve-tunic-5","Short Sleeve Tunic"
"1.5021e+17","https://www.shoptiques.com/products/indah-indpamela","Pamela Dress"
"1.5018e+17","https://www.shoptiques.com/products/twisted_wares--breeders-tea-towel","Breeders Tea Towel"
"1.5021e+17","https://www.shoptiques.com/products/millibon-denim-striped-dress-1","Lightweight Denim Dress"
"1.5018e+17","https://www.shoptiques.com/products/movint-back-button-striped-dress","Back Button Striped Dress"
"1.5018e+17","https://www.shoptiques.com/products/ceil_collectables-butterfly-perfume-bottle","Butterfly Perfume Bottle"
"1.5021e+17","https://www.shoptiques.com/products/brenda-s-plaid-shift-dress-1","Plaid Shift Dress"
"1.5018e+17","https://www.shoptiques.com/products/pulp_-_circumstance-smile-wall-decor","Smile Wall Decor"
"1.5018e+17","https://www.shoptiques.com/products/home_essentials-glass-fish-votive-holder","Glass-Fish Votive Holder"
"1.5018e+17","https://www.shoptiques.com/products/the_thymes-agave-nectar-barsoap","Agave Nectar Barsoap"
"1.5021e+17","https://www.shoptiques.com/products/caren-caren-hand-treatment-1","Hand Treatment"
"1.5018e+17","https://www.shoptiques.com/products/louparis-floral-bustier","Louparis Floral Bustier"
"1.5018e+17","https://www.shoptiques.com/products/a-reve-brown-vest","Brown Vest"
"1.5018e+17","https://www.shoptiques.com/products/mono-b-water-color-yoga-pant","Water Color Yoga Pant"
"1.5018e+17","https://www.shoptiques.com/products/double_d_ranchwear-embroidered-shoulder-dress","Embroidered Shoulder Dress"
"1.5018e+17","https://www.shoptiques.com/products/daydreamer-life-is-a-party-tee","Life Is A Party Tee"
"1.5018e+17","https://www.shoptiques.com/products/passiana-platinum-heart-bracelet","Platinum Heart Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/blu-pepper-coral-sleevless-top","Coral Sleeveless Top"
"1.5018e+17","https://www.shoptiques.com/products/artex-sparkly-zip-top","Sparkly Zip Top"
"1.5018e+17","https://www.shoptiques.com/products/hagen_gallery-swan-boat-mug","Swan Boat Mug"
"1.5018e+17","https://www.shoptiques.com/products/comfy-green-peep-top","Green Peep Top"
"1.5021e+17","https://www.shoptiques.com/products/far_away_eyes-bow-ring-4","Bow Ring"
"1.5018e+17","https://www.shoptiques.com/products/illa-illa-suede-lace-up-romper","Faux Suede Lace-Up Romper"
"1.5018e+17","https://www.shoptiques.com/products/yest-kimono-style-top-1","Kimono Style Top"
"1.5021e+17","https://www.shoptiques.com/products/katresha-face-oil","Face Oil"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-lace-bottom-cardigan","Lace Bottom Cardigan"
"1.5018e+17","https://www.shoptiques.com/products/via_pinky-little-brown-booties-1","Little Brown Booties"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-moda-italia-scarf","Moda Italia Scarf"
"1.5018e+17","https://www.shoptiques.com/products/lyss--ponte-legging","Ponte Legging"
"1.5021e+17","https://www.shoptiques.com/products/love-stitch-vintage-floral-dress","Vintage Floral Dress"
"1.5021e+17","https://www.shoptiques.com/products/magnolia_lane-the-south-photo-frame","The South Photo-Frame"
"1.5021e+17","https://www.shoptiques.com/products/manual-woodworkers-and-weavers-large-ceramic-candle-holder","Large Ceramic Candle Holder"
"1.5021e+17","https://www.shoptiques.com/products/pink_stitch-maeve-dress","Maeve Dress"
"1.5018e+17","https://www.shoptiques.com/products/anna_scott-pleated-shift-dress-3","Knife Pleated Dress"
"1.5018e+17","https://www.shoptiques.com/products/champagne-black-romper","Champagne with Black Romper"
"1.5021e+17","https://www.shoptiques.com/products/do--be-off-shoulder-cactus-top","Off The Shoulder Cactus Top"
"1.5018e+17","https://www.shoptiques.com/products/awesome_blossom-mdf-hanging-plaque","Mdf Hanging Plaque"
"1.5018e+17","https://www.shoptiques.com/products/imax_worldwide-diamond-candle-holder","Diamond Candle Holder"
"1.5018e+17","https://www.shoptiques.com/products/coco-celine-dress","Celine Dress"
"1.5021e+17","https://www.shoptiques.com/products/cotton-candy-leaves-sweater-1","Golden Yellow Sweater"
"1.5021e+17","https://www.shoptiques.com/products/freda-salvador-bootie","Freda Salvador Bootie"
"1.5021e+17","https://www.shoptiques.com/products/mario_luca_giusti-palla-pitcher","Palla Pitcher"
"1.5018e+17","https://www.shoptiques.com/products/diamond_select-jack-skellington-tumbler-1","Jack Skellington Tumbler"
"1.5018e+17","https://www.shoptiques.com/products/gracious_goods-canister-with-scoop-sm","Small Canister With Scoop"
"1.5021e+17","https://www.shoptiques.com/products/chinese_laundry-highlight-heel","Highlight Heel"
"1.5018e+17","https://www.shoptiques.com/products/galys_fashion_house-turquoise-statement-stud-earrings","Turquoise Statement Stud-Earrings"
"1.5018e+17","https://www.shoptiques.com/products/april_cornell-pastel-pretty-placemat","Pastel Pretty Placemat"
"1.5018e+17","https://www.shoptiques.com/products/r-s-v-p--pub-glass-dog","Pub Glass Dog"
"1.5018e+17","https://www.shoptiques.com/products/grace_-_emma-cream-tassel-necklace","Cream Tassel Necklace"
"1.5021e+17","https://www.shoptiques.com/products/legacy-square-bowl","Square Bowl"
"1.5018e+17","https://www.shoptiques.com/products/rifle_paper_co--cats-pajamas-card","Cats Pajamas Card"
"1.5018e+17","https://www.shoptiques.com/products/jaimie_nicole-gold-cz-choker","Gold Choker"
"1.5021e+17","https://www.shoptiques.com/products/black-swan-cassandra-dress","Cassandra Dress"
"1.5018e+17","https://www.shoptiques.com/products/rd_style-sleeveless-cream-sweater","Sleeveless Cream Sweater"
"1.5018e+17","https://www.shoptiques.com/products/sandal_tree_hawaii-mojito-s","Mojito-S Heel"
"1.5021e+17","https://www.shoptiques.com/products/zodax-gold-silver-candle","Gold And Silver Candle"
"1.5021e+17","https://www.shoptiques.com/products/gemma_collection-beaded-clover-bracelet","Beaded Clover Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/flaring-tank-dress-4","Flaring Tank Dress"
"1.5018e+17","https://www.shoptiques.com/products/neat-cat-ring-holder-1","Cat Ring Holder"
"1.5018e+17","https://www.shoptiques.com/products/living_royal-birthday-themed-socks","Birthday Themed Socks"
"1.5018e+17","https://www.shoptiques.com/products/peace_of_the_earth-peppermint-rosemary-lotion","Peppermint Rosemary Lotion"
"1.5018e+17","https://www.shoptiques.com/products/mermaid-s-clutch","Mermaid's Clutch"
"1.5018e+17","https://www.shoptiques.com/products/haptic_lab-ship-kites","Sailing Ship Kite"
"1.5018e+17","https://www.shoptiques.com/products/barr-co--fir-grapefruit-apothecary-candle","Fir-Grapefruit Apothecary Candle"
