"prod_id","product_link","mcats"
"1.5018e+17","https://www.shoptiques.com/products/machine_jeans-destroyed-boyfriend-jeans-1","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/everything-nothing","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/cherish-purple-knit-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/anupamaa-diamond-agni-shirt","Clothing Tops Button Downs"
"1.5018e+17","https://www.shoptiques.com/products/city-peg-pants","Clothing Bottoms Pants & Leggings Skinny"
"1.5018e+17","https://www.shoptiques.com/products/dress_forum-vintage-ivory-floral-dress","Clothing Dresses Floral"
"1.5018e+17","https://www.shoptiques.com/products/erin-london-tie-dyed-tunic","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/bishop--young-kate-cutout-dress-1","Clothing Dresses LBD"
"1.5018e+17","https://www.shoptiques.com/products/winky_designs-iconic-computer-slap-watch","Accessories Jewelry Watches"
"1.5018e+17","https://www.shoptiques.com/products/the_dressing_room-handkerchief-hem-loose-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/moon_nectar_apothecary-abundance-salts","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/wholesale-fashion-off-shoulder-mini","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/a-_reve-lace-tulle-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/rebecca_taylor-melange-knit-sweatshirt","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/jess--jane-malange-crush-tank","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/oka-b-sandals-shoes","Shoes Sandals"
"1.5018e+17","https://www.shoptiques.com/products/love_riche-chelsea-flower-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/3d-floral-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/glitz-boxy-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/karen_kane-maggie-trapeze-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/wanderluster-sevenwing-il-bangle","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/alice_-_olivia-isabelle-shirt-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/kikkerland_design-blinking-condiment-set","Home & Gifts Home Decor Dining Table Accessories"
"1.5018e+17","https://www.shoptiques.com/products/jen-s-pirate-booty-el-corazon-maxi","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/made_it--braided-silver-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/grace_in_la-fray-flap-pocket-bootcut","Clothing Bottoms Jeans & Denim Bootcut"
"1.5018e+17","https://www.shoptiques.com/products/joe-s_jeans-azure-sweater","Clothing Sweaters Crew & Scoop Neck"
"1.5021e+17","https://www.shoptiques.com/products/anne_sisteron-diamond-huggie-earrings","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/kollontai-black-lincoln-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/party_cat-personalized-orange-baseball-hat-1","Accessories Hats"
"1.5021e+17","https://www.shoptiques.com/products/joaquim_ferrer-brown-gold-strappy-sandal","Shoes Sandals Heeled"
"1.5021e+17","https://www.shoptiques.com/products/keepsake-two-fold-top","Clothing Tops Off The Shoulder"
"1.5018e+17","https://www.shoptiques.com/products/crochet-maxi-2","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/endless-rose-flare-dress","Clothing Dresses Fit & Flare"
"1.5021e+17","https://www.shoptiques.com/products/fornash-ryder-necklace-1","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/the_dressing_room-red-velour-bottoms","Clothing Lingerie & Sleepwear Sleepwear"
"1.5021e+17","https://www.shoptiques.com/products/paparte-personalized-acrylic-tumbler","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/amazing_wind_machines-weather-vane-whale","Home & Gifts Home Decor Outdoor"
"1.5018e+17","https://www.shoptiques.com/products/cosmetic-bag-6","Bags Cosmetic Pouches"
"1.5018e+17","https://www.shoptiques.com/products/olivaceous-palm-leaf-dress","Clothing Dresses Mini"
"1.5018e+17","https://www.shoptiques.com/products/my_favorite_things-necklace-love-you","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/bulletproof-handcreme-1","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/winky_designs-tree-of-life-ring-1","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/dex-laundered-jean-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/rails-hunter-button-down-8-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/entro-ivory-chiffon-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/donna_morgan-jersey-shift-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/in2design-pearl-leather-lariat","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/polka-dot-dress-25","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/naked-roll-on","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/margaret_o-leary-emma-tee-floral","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/dahlia-flare-jeans","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/shop_the_trends-wine-gray-skirt","Clothing Skirts Skater"
"1.5018e+17","https://www.shoptiques.com/products/gemma_collection-pink-quartz-earrings-1-2","Accessories Jewelry Earrings Statement"
"1.5018e+17","https://www.shoptiques.com/products/expressions-butterfly-house","Home & Gifts Home Decor Outdoor"
"1.5021e+17","https://www.shoptiques.com/products/cherish_usa-cowl-neck-tunic-6-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/amethyst-slice-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-criss-cross-swing-tunic","Clothing Tops Tunics"
"1.5018e+17","https://www.shoptiques.com/products/showaflops-silver-showaflop","Shoes Sandals Flip Flops"
"1.5018e+17","https://www.shoptiques.com/products/matt_-_nat-vegan-leather-doctor-bag-1-2-3-4","Bags"
"1.5018e+17","https://www.shoptiques.com/products/nirvanna_designs-braided-infinity-scarf","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/kikkerland-cat-butt-magnets","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/gardenia-floral-boot","Shoes Boots"
"1.5018e+17","https://www.shoptiques.com/products/members_only-moto-puffer","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-wide-leg-crop-pant-2","Clothing Bottoms Pants & Leggings"
"1.5018e+17","https://www.shoptiques.com/products/nina-bobbie-navy-heel","Shoes Pumps & Heels Strappy"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-naples-lace-top","Clothing Swimwear Tops Triangle"
"1.5018e+17","https://www.shoptiques.com/products/tu-anh_boutique-black-crystal-bracelet-2","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/passiana-white-initial-necklace","Accessories Jewelry Necklaces Statement Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-scoop-neck-shell","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/papermoon-red-pleated-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/cuca_y_paloma-samantha-pink-medium","Bags Totes"
"1.5018e+17","https://www.shoptiques.com/products/amazing_wind_machines-weather-vane-whale","Home & Gifts Home Decor Outdoor"
"1.5021e+17","https://www.shoptiques.com/products/paige-yvonne-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/brainwright-cat-stax-puzzle","Home & Gifts Gifts Odds & Ends"
"1.5018e+17","https://www.shoptiques.com/products/voom_by_joy_han-devin-cardigan-1","Clothing Sweaters Cardigans"
"1.5021e+17","https://www.shoptiques.com/products/plus-size-tunic-top-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/fishs_eddy-maxi-cats-dishtowel","Home & Gifts Home Decor Towels"
"1.5018e+17","https://www.shoptiques.com/products/cherish-off-shoulder-top-30","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/matilde_design-sealife-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/kai-kai-shampoo","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/movint-plaid-shirt-dress-9","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/johanna_basford-enchanted-forest-coloring-book","Home & Gifts Gifts Books"
"1.5018e+17","https://www.shoptiques.com/products/ppla-mock-turtleneck-tank","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/groceries-scoop-neck-tee-3","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/ghome2-smoke-swarovski-earrings","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/rag_-_bone-moto-rain-boot","Shoes Rain Boots"
"1.5021e+17","https://www.shoptiques.com/products/raj_lotus-toni-striped-ruana-navy","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/loeffler_randall-willa-white-speckle","Shoes Flats Loafers & Oxfords"
"1.5018e+17","https://www.shoptiques.com/products/love_in-striped-tie-top","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/katherine-s_collection-crawfish-ornament-trumpet","Home & Gifts Gifts Odds & Ends"
"1.5018e+17","https://www.shoptiques.com/products/destiny_candle_by_karen_michelle-pineapple-massage-candle-1-2","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/expressions-coral-1","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/daisy-s-fashions-crystal-accented-jeggings","Clothing Bottoms Jeans & Denim Jeggings"
"1.5021e+17","https://www.shoptiques.com/products/sideshow_press-linen-cocktail-napkins-2","Home & Gifts Home Decor Towels"
"1.5018e+17","https://www.shoptiques.com/products/3-4-bell-sleeve-front-tie-shrug","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/bandolera-black-studded-top-1","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/happy_jackson-document-wallet-folder","Home & Gifts Gifts & Things"
"1.5018e+17","https://www.shoptiques.com/products/matt_-_nat-motiv-vegan-leather-wallet","Bags Wallets & Wristlets"
"1.5021e+17","https://www.shoptiques.com/products/bcbgeneration-knit-sweater-vest-2-1","Clothing Jackets, Coats & Blazers Vests"
"1.5018e+17","https://www.shoptiques.com/products/mud-pie-gift-fish-mini-spreader","Home & Gifts Home Decor Dining Table Accessories"
"1.5018e+17","https://www.shoptiques.com/products/elan-classic-stripe-poncho","Clothing Sweaters Ponchos & Capes"
"1.5018e+17","https://www.shoptiques.com/products/james_jeans-james-jeans-crux","Clothing Bottoms Jeans & Denim Skinny"
"1.5018e+17","https://www.shoptiques.com/products/spiritual_gangster-spiritual-gangster-script-coachella-tank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/lancaster_house-utensil-crock","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/crosby_by_mollie_burch-colorblock-short-sleeve-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/lspace-monique-swim-bottom","Clothing Swimwear Bottoms"
"1.5018e+17","https://www.shoptiques.com/products/mother-rascal-ankle-jean","Clothing Bottoms Jeans & Denim Straight"
"1.5018e+17","https://www.shoptiques.com/products/potissi-pebble-leather-bracelet","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/matt_-_nat-vegan-leather-tote-1-1-2-3","Bags Totes"
"1.5018e+17","https://www.shoptiques.com/products/passiana-metallic-floral-necklace","Accessories Jewelry Necklaces Statement Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/chynna_dolls-gigi-sweater-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/modern_moose-dinosaur-pendulum-clock","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/cuca_y_paloma-dahlia-oyster-crossbody","Bags Cross Body"
"1.5018e+17","https://www.shoptiques.com/products/tatty_devine-dice-necklace-1","Accessories Jewelry Necklaces Pendant"
"1.5021e+17","https://www.shoptiques.com/products/sam_-_lavi-meg-fleece-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/all_black-leather-cowman-sneaker","Shoes Sneakers"
"1.5021e+17","https://www.shoptiques.com/products/golden-i-tattoos","Accessories Jewelry Other"
"1.5018e+17","https://www.shoptiques.com/products/eberjey-ticking-stripes-legging","Clothing Lingerie & Sleepwear Sleepwear"
"1.5018e+17","https://www.shoptiques.com/products/bamboo-zoria-tall-boot","Shoes Boots Flat"
"1.5021e+17","https://www.shoptiques.com/products/bandolera-black-white-cardigan-4","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/pcp-clothing-shinny-yoga-legging","Clothing Activewear"
"1.5021e+17","https://www.shoptiques.com/products/fossil-duo-earring-set-1","Accessories Jewelry Earrings Studs"
"1.5018e+17","https://www.shoptiques.com/products/ninobrand-winry-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/donna_morgan-lila-polyester-twill-trapeze","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/cloudwalk-the-anna-zip-up","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/nadya-s_closet-leaf-accent-fedora","Accessories Hats and Gloves"
"1.5018e+17","https://www.shoptiques.com/products/enti_glamour-printed-racerback-tank","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/bops-beaded-dove-earrings-1-2","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/naughty-monkey-winter-blues-boot","Shoes Boots Black"
"1.5021e+17","https://www.shoptiques.com/products/katherine-s_collection-comedy-tragedy-vintage-masks","Home & Gifts Home Decor Decorative Objects"
"1.5021e+17","https://www.shoptiques.com/products/l_space-new-wave-top","Clothing Swimwear Tops Triangle"
"1.5018e+17","https://www.shoptiques.com/products/mother_denim-the-looker-skinny-2-1","Clothing Bottoms Jeans & Denim Skinny"
"1.5018e+17","https://www.shoptiques.com/products/nicole-talullah-heel","Shoes Booties Heeled"
"1.5018e+17","https://www.shoptiques.com/products/lovers_-_friends-peony-romper-wine","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/maileg-mr-cat-toy-1-2","Home & Gifts Gifts Odds & Ends"
"1.5018e+17","https://www.shoptiques.com/products/bcbgeneration-curved-pocket-short","Clothing Shorts High-Waisted"
"1.5018e+17","https://www.shoptiques.com/products/taos_twist-medium-serving-spoon","Home & Gifts Gifts & Things"
"1.5018e+17","https://www.shoptiques.com/products/pre_de_provence-lindenflower-bar-soap","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/rehab-double-color-leggings","Clothing Bottoms Pants & Leggings Leggings"
"1.5018e+17","https://www.shoptiques.com/products/ag-jeans-legging-ankle-3","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/sanctuary_home_and_gifts-december-flower-bracelet-1","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/minkpink-garden-party-halter-dress","Clothing Dresses Shift"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-long-sleeve-cowl-neck-tunic","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/staples-holiday-tunic","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/anne_woodman-star-charm-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/umgee-sierra-nevada-blouse","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/cristina_sabatini-sapphire-tennis-bracelet","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/winky_designs-orange-coral-wrap-watch","Accessories Jewelry Watches"
"1.5021e+17","https://www.shoptiques.com/products/sugar_lips-suede-top-2","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/donna-top","Clothing Tops"
