"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/hunter-refined-gloss-rainboots","shoes rain boots","refined gloss "," hunter original refined gloss rain boots will keep dry stylish silhouette feature rubber upper gloss finish slim leg fit rubber decorative buckled strap detail logo front top shaft waterproof pull quick dry nylon textile lining molded rubber outsole "
"https://www.shoptiques.com/products/lancaster_house-votive-candle-holder","home gifts home decor decorative objects","votive candle holder","bronze colored decorative votive fleur lis candle holder look great room house hold favorite votive candle "
"https://www.shoptiques.com/products/michael_by_michael_kors-off-the-shoulder-sweater-dress","clothing dresses","black sweater dress"," sultry take sweater dress ribbed curve silhouette shoulder overlay straight neck shoulder overlay elbow sleeves fitted silhouette ribbed knit gold tone logo bar back neck pullover style approx "
"https://www.shoptiques.com/products/bobi-pink-v-neck-tee","clothing tops","pink neck tee"," neck tee short sleeves "
"https://www.shoptiques.com/products/rancho-estancia-chiffon-print-dress","clothing dresses","chiffon print dress","printed neck dress black lace trimming back elastic waist full lining underneath "
"https://www.shoptiques.com/products/manual-woodworkers-and-weavers-large-ceramic-candle-holder","home gifts gifts odds ends","large ceramic candle holder","pillar candle holders made ceramic perfect spice room house office "
"https://www.shoptiques.com/products/ted_baker_london-floral-sweater-5","clothing sweaters crew scoop neck","floral sweater","look charming sweater elevated knitwear options adding flourish colourful ted bouquet print soft layer will guarantee look blossoms season "
"https://www.shoptiques.com/products/lilla-p-open-shawl","clothing sweaters cardigans","open shawl"," cotton modal sweatshirt set "
"https://www.shoptiques.com/products/jaxkelly-crystal-candle-obsidian","home gifts home decor candles scents","crystal candle obsidian"," little sister crystal candles handmade san obsidian stone scented peppermint eucalyptus essences black obsidian known block reinforce positive thoughts vibes burn candle crystal help relax heal soul "
"https://www.shoptiques.com/products/charlie-jade-leopard-silk-top","clothing tops","leopard silk top","leopard print silk top long sleeves slightly longer back "
"https://www.shoptiques.com/products/knock_knock-my-humble-opinion-1","home gifts gifts books"," humble "," inner mini "
"https://www.shoptiques.com/products/magda-slip","clothing lingerie sleepwear"," slip"," wear perfect adjustable straps can crisscrossed also available black spandex lace length including strap bust size fits adjustable straps perfect fit hook back crisscross straps silicone tape trim keeps place perfect work romantic dates nights fab big events weddings elongate skirts dresses lace peek crisscross straps fit different looks length including strap bust size fits adjustable straps perfect fit hook back crisscross straps silicone tape trim keeps place "
"https://www.shoptiques.com/products/boundless_brooklyn-nyc-sign-kit","home gifts home decor decorative objects"," sign kit","boundless brooklyn signs packaging made chipboard come everything need give favorite spot shout just minutes fit perfectly desk mantle shelf end table can customized acrylic paint marker "
"https://www.shoptiques.com/products/double_zero-long-sleeve-vest","clothing jackets coats blazers","faux fur suede jacket"," brown faux fur suede jacket features long sleeves layered look faux fur inside provides warmth suede provides detail style pair dress denim boots "
"https://www.shoptiques.com/products/vera_bradley-leather-mini-vivian","bags cross body","turquoise leather ","meet vera bradley mini leather color turquoise sea just right amount organization perfect silhouette lightweight full grain leather front features one zip pocket interior features one slip one zip pocket zip closure gold tone logo hardware dimensions "
"https://www.shoptiques.com/products/sanctuary-ivy-boho-printed-long-sleeve-top","clothing tops boho"," boho printed top"," colorful mix color blocked prints boho blouse detailed slender tassel tipped ties long sleeves "
"https://www.shoptiques.com/products/after_market-pleated-denim-skirt","clothing skirts","pleated denim skirt","high waisted pleated skirt featuring panels denim faux leather "
"https://www.shoptiques.com/products/perseus_books_group-have-to-eat","home gifts gifts books"," eat book"," author international bestseller fuck sleep comes long great getting little angel eat something even normal meal loving deeply eat code child giving new old grand much needed laugh universal "
"https://www.shoptiques.com/products/alixx-tea-time-candle-2","home gifts home decor candles scents","tea time candle","fragrances basil lemon tea leaves beautiful relaxing scent presented gift box fragrance france master glass container made poured usa "
"https://www.shoptiques.com/products/kirks_folly-four-season-s-mermaid-necklace","accessories jewelry necklaces pendant","four season mermaid necklace"," dazzling season mermaid dolphin cross magnetic features glorious cross outlined shimmering clear crystals twinkle light within cross magical mermaid swims enchanted dolphin friends shades watery blue glowing aurora borealis crystals add extra dose sparkle "
"https://www.shoptiques.com/products/bulletproof-handcreme-1","home gifts gifts scents bath"," ","shea butter feel oils whisk away fragrance notes tea coconut milk crushed cedar ebony wood heart tube comes packaged black twill drawstring bag matching graphics size "
"https://www.shoptiques.com/products/crystal-art-designs-linen-pants","clothing bottoms pants leggings flare wide leg","linen pants","linen pants drawstring waistband "
"https://www.shoptiques.com/products/double-link-necklace-1","accessories jewelry necklaces","double link necklace","double link chain necklace silver tones black leather accent closure wear alone necklaces style ante "
"https://www.shoptiques.com/products/6th_borough_boutique-ruby-ella-earrings-1","accessories jewelry earrings statement","ruby ella earrings"," hand crafted earrings feature two emerald shape ruby gemstones surrounded simulated diamond stones well disc simulated diamond stones top earrings dangle two inches inch wide earrings karat yellow gold sterling silver comfortable secure post backs pave disc stud portion diameter "
"https://www.shoptiques.com/products/magenta-tank-top","clothing tops","magenta tank top","breezy magenta tank top dress tank occasion "
"https://www.shoptiques.com/products/pink-owl-floral-maxi-dress","clothing dresses","floral maxi dress","brightly colored floral maxi dress shorter underlay sheer floor length overlay "
"https://www.shoptiques.com/products/kenzo-kenzo-khaki-tiger","shoes sneakers low tops"," khaki tiger"," run tiger sneakers seasons must calf skin leather rubber sole cool funky design woman "
"https://www.shoptiques.com/products/riah_fashion-tiny-flower-crawler-earrings","accessories jewelry earrings","tiny flower crawler earrings","wear beautiful everyday look earring box included post back limit exposure water perfume body cream "
"https://www.shoptiques.com/products/the_frye_company-valerie-shearling-pull-on","shoes boots flat"," shearling pull "," fold shearling lining will keep everywhere back country city streets rubber lug sole will make sure stay grounded even shearling lining goes top boot shaft way toes don even wear socks "
"https://www.shoptiques.com/products/diamond-necklace-1","accessories jewelry necklaces","gold diamond necklace"," gold fill diamond silhouette pendant chain layer necklace another longer one made gold fill diamond long chain included price long designed michelle hand made mexico "
"https://www.shoptiques.com/products/joseph_ribkoff-belted-texture-dress","clothing dresses sheath","belted texture dress"," dress features textured black gold print belted waistline perfect dress event "
"https://www.shoptiques.com/products/24-7_comfort_apparel-straight-leg-pant-1-1-2","clothing bottoms pants leggings straight","straight leg pant"," unique spin otherwise classic pant slip plus size straight leg palazzo pant comfort apparel enter fall season style pants complete easy wear elastic waistband front pocket design looks "
"https://www.shoptiques.com/products/sarapaan-buddha-jade","accessories jewelry bracelets","jade bracelet"," stretchy bracelet features "
"https://www.shoptiques.com/products/solo_la_fe-high-low-tee-dress","clothing dresses","high low dress","high low tee shirt dress burgundy print "
"https://www.shoptiques.com/products/about_face_designs-funny-cosmetic-bag","bags cosmetic pouches","funny cosmetic bag","cosmetic bag constructed canvas high quality zipper cotton lining "
